sample_id,predicted_price_usd
100179,14.231843526857652
245611,9.42156634011563
146263,10.587601836758314
95658,9.1857200841357
36806,9.394678616247154
148239,9.17619271887406
92659,7.598459194406011
3780,8.619506356185916
196940,8.24211404084141
20472,9.72708930092358
121721,7.880595633489981
127336,6.863204140979314
20801,8.425368115753795
30103,9.148179567400646
68691,22.22808392278411
230703,8.416269036381863
3342,8.52625235342425
115635,12.684696809271644
221565,7.121509137017836
265927,9.065074479002739
290421,9.876612406694003
222203,8.343596385710919
40595,8.685974822038272
157931,9.656985417193951
41814,9.320449169282368
250478,7.140512047013564
130232,11.510206475928358
155825,8.837001442036062
42104,7.35943390727193
148748,9.071571451251064
247548,8.612109548011214
262167,7.6939144728205475
100183,7.186292163181898
168985,11.323568384057758
18411,9.071571451251064
111287,8.132152235158582
156813,8.713231140735424
194861,8.853977012148333
104298,7.335167228845185
59033,9.076922010660661
31133,9.616003603529418
299318,8.962250592130843
255038,9.114938688388452
220578,7.404911557595108
38995,8.347948350413988
253068,7.0434144442060935
282143,7.7677731667607235
226531,7.439429705449502
233215,7.985124880930088
33295,8.107410508750387
198185,9.415276463980875
238324,6.737099948062988
121672,8.63465856545538
21434,8.672444083151362
61747,7.899816241415844
270417,7.631363017709044
105202,8.817927302023586
202880,9.046748017975608
79564,9.086586490746628
251317,8.92224168883455
205434,8.469303341471544
15315,9.030783782179757
276163,10.072465295103518
245021,9.876612406694003
25664,9.670841407972151
90451,11.083455441959986
5215,7.730256564241146
68223,11.345135668595281
135447,18.2945905006536
58777,8.344470555494853
73979,9.193778173398568
173699,9.365212795689171
201120,9.28662310811714
64448,7.747103538358525
243239,8.290177180021319
280496,9.081297250597009
293812,9.448769149900352
35203,7.202415100525097
31858,8.221593874573092
162188,7.717298521363195
193450,8.307834559272202
34991,9.0970955841504
232133,8.962046629033363
294874,8.55130988842253
160416,8.140333472033467
104466,6.684597415918465
284624,7.949876346357278
19742,8.425368115753795
87611,9.076333053895405
227957,14.039787098768352
68427,8.723503719918362
204601,7.491423975961788
107223,8.782637024452596
237588,8.114013665481277
1313,6.666415539956675
196900,8.787855118140138
22107,8.70776827300515
73030,10.39363360404654
181909,11.884636595000947
23045,7.517333896213092
142744,9.248930393603708
169122,8.565697870387993
239815,9.35187386402061
41952,8.540350722654003
227911,10.429070846715465
31484,7.068178039802512
252567,6.697407215621868
225977,11.051533429265108
48243,9.656985417193951
201046,13.127308291034135
161001,7.913284892152121
292827,8.09312051612178
159584,11.94967795762426
281316,11.53736153628261
224188,8.772048339591054
281823,9.08110552677782
214851,9.82012070895558
67570,8.164261779372955
102740,11.026133726387881
11978,11.39546918924393
289925,9.386060922090158
40458,9.143900889501198
278700,8.688631710487536
38662,18.406539637244066
99886,8.071460827208123
172816,8.183744121913424
275563,9.648941329044572
26172,8.959311933953192
277062,10.771022141749784
82592,7.677918096155789
266300,7.699842455614329
202617,7.256692671704294
234007,8.450237319305424
78684,18.464675202459894
42824,7.827397344911713
128386,7.349994533567588
252965,8.538762391974068
277363,7.739797513058285
54646,9.616655876160195
149645,8.259330055223483
206564,7.551875762451599
29321,23.89669333628131
193776,8.576667831672872
60214,7.375310457114763
133606,8.480640614350719
95844,8.048162284290774
75072,9.08762498269531
71643,11.850172065048579
297677,17.86351717434446
298180,9.158071587958075
267622,7.585135589464578
129731,8.287007990460548
72776,9.249813119726255
286221,10.276817895323525
93467,9.01323170413213
173148,8.02268195060269
143720,8.294437818298507
52592,8.849637698604791
225085,9.13931566113231
213670,9.244929321069181
142420,9.071571451251064
1008,10.081337112393808
128631,8.932493989580665
44224,8.16576698487896
16363,8.211273983957698
64551,11.628225696733363
217996,10.015397801083335
262406,9.130529018237263
165161,9.779782829250488
238864,8.005528222383184
227930,8.330202771234218
77202,11.410914986406466
193685,6.7846592443221585
114683,8.039754534127068
197108,10.467691543677761
200477,6.41549858181907
144035,9.248930393603708
281994,7.777861664507313
63221,12.575715581860935
269260,9.767657102356752
284873,8.168719816496194
94407,10.780591871893549
243579,7.437486750804172
51262,9.607005753404529
115285,10.780936294094017
247763,9.324454698074627
298054,7.166308811257938
275947,9.420786703335176
33858,8.931534922599592
189285,11.316919335175678
62318,9.061377865172423
93113,9.5550897150432
155548,10.081337112393808
220244,10.05351257285458
22363,8.525047783015044
295868,9.54019461761445
212510,8.954435227015706
232238,7.394316021867698
269310,9.09188888349852
134611,8.71985885680348
154663,5.309073558762605
248314,8.566057668500768
59089,10.179768433635243
37902,7.521204038344085
247147,7.947977005083921
80803,7.952939478998866
121057,7.8094165120913495
30163,8.41566151298297
154861,8.03430020853057
41265,7.525027781105435
160502,7.917070916848276
290401,9.937130888508136
62782,7.483182564689853
151651,9.196452953437163
226249,10.301046629803382
48224,8.49170438069886
146944,9.071571451251064
3438,8.385806108593545
161259,7.390361220825873
47173,6.371748077805528
25800,8.26668915317196
50001,9.442903399310117
290756,9.093560645742714
181986,8.519154149472861
10843,12.889297429257898
190551,8.796489725656151
85154,9.195594212453223
134653,8.725641381990602
229643,8.542143096318272
95464,8.98807019040859
54059,8.5509715740728
115479,10.200002895635448
97906,8.194690444410204
127371,8.57787334714915
24362,7.591805574095053
118312,11.106753404803948
22583,13.780653550044228
19732,9.071571451251064
212955,8.218151487843016
21886,8.735706667414712
224325,8.176450576365289
203894,7.6939144728205475
191752,7.858780931330067
286196,10.19253042861653
248824,8.581386672322358
43717,9.686678480714827
262589,8.467626374220135
140499,8.844441794223764
242880,8.151972953269677
201240,8.584972546196154
89117,9.348346361689332
298713,6.543416321380198
271738,7.521382760523515
38576,8.291390640420083
950,8.478583034484414
79433,7.537715643383
66341,7.959110873446348
55422,7.939097813492578
182312,10.057719399341604
866,11.741697546825417
162209,10.654422868872798
287083,6.82433334740129
265459,7.032301268940229
296124,8.037866822561336
15509,11.385196980463528
112466,8.584748231290602
101382,9.250832122322109
282568,8.449752658989116
92557,8.550939407515544
283523,8.478717507503388
168873,9.789793884996827
223932,10.200002895635448
199772,9.906983993257631
33589,9.244929321069181
235524,8.898389639525156
100593,9.38968976546536
295833,10.319970171436218
194828,9.304612591349247
