sample_id,price
100179,11.92131429
245611,8.34998564
146263,11.97329048
95658,9.553125073
36806,9.487137584
148239,7.461712254
92659,12.71934786
3780,11.09979543
196940,10.37293417
20472,8.768026487
121721,7.056210277
127336,5.860670447
20801,10.81383757
30103,9.182856941
68691,12.29722529
230703,10.00708019
3342,11.61236283
115635,12.60920182
221565,10.12928684
265927,7.881990238
290421,11.80251202
222203,11.67905275
40595,10.7694795
157931,9.222664984
41814,8.131453776
250478,9.139464258
130232,12.50636188
155825,10.35926536
42104,8.279471283
148748,8.867098069
247548,10.54379042
262167,5.572364394
100183,6.213066945
168985,9.554655385
18411,8.867098069
111287,6.023773646
156813,9.626689552
194861,12.94408765
104298,7.197023548
59033,11.23983402
31133,11.29352959
299318,10.38552657
255038,8.086078124
220578,7.790052683
38995,8.549664077
253068,10.81614753
282143,10.9690739
226531,5.243427655
233215,8.85815946
33295,9.500455496
198185,8.587943895
238324,7.472900108
121672,6.437748823
21434,8.866019391
61747,8.115967325
270417,4.273052283
105202,5.718909967
202880,8.611207638
79564,9.665760381
251317,12.11237811
205434,13.30872853
15315,5.85947319
276163,7.527020312
245021,12.06507454
25664,8.15218574
90451,10.12174192
5215,7.087039737
68223,13.79687966
135447,7.822226887
58777,6.219651038
73979,7.981288263
173699,9.782970335
201120,9.426293948
64448,6.506100936
243239,9.559301009
280496,11.57215704
293812,11.2447006
35203,13.4953706
31858,7.862371768
162188,10.62150658
193450,13.03736989
34991,10.09043469
232133,6.742586421
294874,7.723313572
160416,6.80093261
104466,9.013299262
284624,6.609364657
19742,10.81383757
87611,7.574486489
227957,9.026040729
68427,8.438297842
204601,7.820816259
107223,8.61461462
237588,8.349063328
1313,12.16260819
196900,9.755247739
22107,7.118651291
73030,5.922782356
181909,10.16701387
23045,6.234228407
